iter,primal_residual,dual_residual,objective,step
82,11.321431129205546,0.0,,0
83,11.321431129205754,0.0,,0
84,11.321431129205955,0.0,,0
85,11.321431129206147,0.0,,0
86,11.321431129206335,0.0,,0
87,11.321431129206443,0.0,,0
88,11.321431129206319,0.0,,0
89,11.321431129206198,0.0,,0
90,11.321431129206077,0.0,,0
91,11.321431129205964,0.0,,0
92,11.32143112920585,0.0,,0
93,11.32143112920574,0.0,,0
94,11.321431129205632,0.0,,0
95,11.321431129205527,0.0,,0
96,11.321431129205424,0.0,,0
97,11.321431129205324,0.0,,0
98,11.321431129205227,0.0,,0
99,11.321431129205129,0.0,,0
100,11.321431129205036,0.0,,0
1,6.280000069938992,1.1307144357195382e-08,,1
2,6.280000070419468,0.0,,1
3,6.280000070546079,0.0,,1
4,6.280000070607319,0.0,,1
5,6.280000070643953,0.0,,1
6,6.280000070668479,0.0,,1
7,6.2800000706861265,0.0,,1
8,6.280000070699557,0.0,,1
9,6.28000007071054,0.0,,1
10,6.280000070721289,0.0,,1
11,6.2800000707377635,0.0,,1
12,6.280000070781969,0.0,,1
13,6.280000070940726,0.0,,1
14,6.280000071560476,0.0,,1
15,6.280000074026368,0.0,,1
16,6.280000083878587,0.0,,1
17,6.2800001232773095,0.0,,1
18,6.280000280861597,0.0,,1
19,6.280000911199363,0.0,,1
20,6.280003432550381,0.0,,1
21,6.280013517944875,0.0,,1
22,6.28005385936139,0.0,,1
23,6.280215222436562,0.0,,1
24,6.280860633281399,0.0,,1
25,6.283441613719372,0.0,,1
26,6.293754951239097,0.0,,1
27,6.334840398856482,0.0,,1
28,6.496584398692606,0.0,,1
29,7.106844076566052,0.0,,1
30,9.149520655799039,0.0,,1
31,11.321431128202935,0.0,,1
32,11.321431128909635,0.0,,1
33,11.321431129031383,0.0,,1
34,11.321431129082287,0.0,,1
35,11.321431129110438,0.0,,1
36,11.321431129128406,0.0,,1
37,11.321431129140926,0.0,,1
38,11.32143112915018,0.0,,1
39,11.321431129157322,0.0,,1
40,11.321431129163011,0.0,,1
41,11.321431129167662,0.0,,1
42,11.321431129171538,0.0,,1
43,11.321431129174824,0.0,,1
44,11.321431129177649,0.0,,1
45,11.321431129180102,0.0,,1
46,11.321431129182258,0.0,,1
47,11.321431129184166,0.0,,1
48,11.32143112918587,0.0,,1
49,11.321431129187399,0.0,,1
50,11.32143112918878,0.0,,1
51,11.321431129190035,0.0,,1
52,11.32143112919118,0.0,,1
53,11.321431129192229,0.0,,1
54,11.321431129193197,0.0,,1
55,11.321431129194087,0.0,,1
56,11.321431129194915,0.0,,1
57,11.321431129195682,0.0,,1
58,11.321431129196396,0.0,,1
59,11.321431129197064,0.0,,1
60,11.32143112919769,0.0,,1
61,11.321431129198276,0.0,,1
62,11.321431129198826,0.0,,1
63,11.321431129199349,0.0,,1
64,11.321431129199837,0.0,,1
65,11.3214311292003,0.0,,1
66,11.321431129200741,0.0,,1
67,11.321431129201155,0.0,,1
68,11.321431129201553,0.0,,1
69,11.321431129201928,0.0,,1
70,11.321431129202287,0.0,,1
71,11.321431129202626,0.0,,1
72,11.321431129202951,0.0,,1
73,11.321431129203264,0.0,,1
74,11.321431129203562,0.0,,1
75,11.321431129203846,0.0,,1
76,11.32143112920412,0.0,,1
77,11.321431129204381,0.0,,1
78,11.321431129204631,0.0,,1
79,11.321431129204875,0.0,,1
80,11.321431129205108,0.0,,1
81,11.321431129205331,0.0,,1
82,11.321431129205546,0.0,,1
83,11.321431129205754,0.0,,1
84,11.321431129205955,0.0,,1
85,11.321431129206147,0.0,,1
86,11.321431129206335,0.0,,1
87,11.321431129206443,0.0,,1
88,11.321431129206319,0.0,,1
89,11.321431129206198,0.0,,1
90,11.321431129206077,0.0,,1
91,11.321431129205964,0.0,,1
92,11.32143112920585,0.0,,1
93,11.32143112920574,0.0,,1
94,11.321431129205632,0.0,,1
95,11.321431129205527,0.0,,1
96,11.321431129205424,0.0,,1
97,11.321431129205324,0.0,,1
98,11.321431129205227,0.0,,1
99,11.321431129205129,0.0,,1
100,11.321431129205036,0.0,,1
1,6.280000069938992,1.1307144357195382e-08,,2
2,6.280000070419468,0.0,,2
3,6.280000070546079,0.0,,2
4,6.280000070607319,0.0,,2
5,6.280000070643953,0.0,,2
6,6.280000070668479,0.0,,2
7,6.2800000706861265,0.0,,2
8,6.280000070699557,0.0,,2
9,6.28000007071054,0.0,,2
10,6.280000070721289,0.0,,2
11,6.2800000707377635,0.0,,2
12,6.280000070781969,0.0,,2
13,6.280000070940726,0.0,,2
14,6.280000071560476,0.0,,2
15,6.280000074026368,0.0,,2
16,6.280000083878587,0.0,,2
17,6.2800001232773095,0.0,,2
18,6.280000280861597,0.0,,2
19,6.280000911199363,0.0,,2
20,6.280003432550381,0.0,,2
21,6.280013517944875,0.0,,2
22,6.28005385936139,0.0,,2
23,6.280215222436562,0.0,,2
24,6.280860633281399,0.0,,2
25,6.283441613719372,0.0,,2
26,6.293754951239097,0.0,,2
27,6.334840398856482,0.0,,2
28,6.496584398692606,0.0,,2
29,7.106844076566052,0.0,,2
30,9.149520655799039,0.0,,2
31,11.321431128202935,0.0,,2
32,11.321431128909635,0.0,,2
33,11.321431129031383,0.0,,2
34,11.321431129082287,0.0,,2
35,11.321431129110438,0.0,,2
36,11.321431129128406,0.0,,2
37,11.321431129140926,0.0,,2
38,11.32143112915018,0.0,,2
39,11.321431129157322,0.0,,2
40,11.321431129163011,0.0,,2
41,11.321431129167662,0.0,,2
42,11.321431129171538,0.0,,2
43,11.321431129174824,0.0,,2
44,11.321431129177649,0.0,,2
45,11.321431129180102,0.0,,2
46,11.321431129182258,0.0,,2
47,11.321431129184166,0.0,,2
48,11.32143112918587,0.0,,2
49,11.321431129187399,0.0,,2
50,11.32143112918878,0.0,,2
51,11.321431129190035,0.0,,2
52,11.32143112919118,0.0,,2
53,11.321431129192229,0.0,,2
54,11.321431129193197,0.0,,2
55,11.321431129194087,0.0,,2
56,11.321431129194915,0.0,,2
57,11.321431129195682,0.0,,2
58,11.321431129196396,0.0,,2
59,11.321431129197064,0.0,,2
60,11.32143112919769,0.0,,2
61,11.321431129198276,0.0,,2
62,11.321431129198826,0.0,,2
63,11.321431129199349,0.0,,2
64,11.321431129199837,0.0,,2
65,11.3214311292003,0.0,,2
66,11.321431129200741,0.0,,2
67,11.321431129201155,0.0,,2
68,11.321431129201553,0.0,,2
69,11.321431129201928,0.0,,2
70,11.321431129202287,0.0,,2
71,11.321431129202626,0.0,,2
72,11.321431129202951,0.0,,2
73,11.321431129203264,0.0,,2
74,11.321431129203562,0.0,,2
75,11.321431129203846,0.0,,2
76,11.32143112920412,0.0,,2
77,11.321431129204381,0.0,,2
78,11.321431129204631,0.0,,2
79,11.321431129204875,0.0,,2
80,11.321431129205108,0.0,,2
81,11.321431129205331,0.0,,2
82,11.321431129205546,0.0,,2
83,11.321431129205754,0.0,,2
84,11.321431129205955,0.0,,2
85,11.321431129206147,0.0,,2
86,11.321431129206335,0.0,,2
87,11.321431129206443,0.0,,2
88,11.321431129206319,0.0,,2
89,11.321431129206198,0.0,,2
90,11.321431129206077,0.0,,2
91,11.321431129205964,0.0,,2
92,11.32143112920585,0.0,,2
93,11.32143112920574,0.0,,2
94,11.321431129205632,0.0,,2
95,11.321431129205527,0.0,,2
96,11.321431129205424,0.0,,2
97,11.321431129205324,0.0,,2
98,11.321431129205227,0.0,,2
99,11.321431129205129,0.0,,2
100,11.321431129205036,0.0,,2
