iter,primal_residual,dual_residual,objective,step
24,600.2975142257156,0.0,,1
25,600.2975142257158,0.0,,1
26,600.2975142257158,0.0,,1
27,600.2975142257158,0.0,,1
28,600.2975142257158,0.0,,1
29,600.2975142257158,0.0,,1
30,600.2975142257158,0.0,,1
31,600.2975142257158,0.0,,1
32,600.2975142257158,0.0,,1
33,600.2975142257158,0.0,,1
34,600.2975142257158,0.0,,1
35,600.2975142257158,0.0,,1
36,600.2975142257158,0.0,,1
37,600.2975142257158,0.0,,1
38,600.2975142257158,0.0,,1
39,600.2975142257158,0.0,,1
40,600.2975142257158,0.0,,1
41,600.2975142257158,0.0,,1
42,600.2975142257158,0.0,,1
43,600.2975142257158,0.0,,1
44,600.2975142257158,0.0,,1
45,600.2975142257158,0.0,,1
46,600.2975142257158,0.0,,1
47,600.2975142257158,0.0,,1
48,600.2975142257158,0.0,,1
49,600.2975142257158,0.0,,1
50,600.2975142257158,0.0,,1
51,600.2975142257158,0.0,,1
52,600.2975142257158,0.0,,1
53,600.2975142257158,0.0,,1
54,600.2975142257158,0.0,,1
55,600.2975142257158,0.0,,1
56,600.2975142257158,0.0,,1
57,600.2975142257158,0.0,,1
58,600.2975142257158,0.0,,1
59,600.2975142257158,0.0,,1
60,600.2975142257158,0.0,,1
61,600.2975142257158,0.0,,1
62,600.2975142257158,0.0,,1
63,600.2975142257158,0.0,,1
64,600.2975142257158,0.0,,1
65,600.2975142257158,0.0,,1
66,600.2975142257158,0.0,,1
67,600.2975142257158,0.0,,1
68,600.2975142257158,0.0,,1
69,600.2975142257158,0.0,,1
70,600.2975142257158,0.0,,1
71,600.2975142257158,0.0,,1
72,600.2975142257158,0.0,,1
73,600.2975142257158,0.0,,1
74,600.2975142257158,0.0,,1
75,600.2975142257158,0.0,,1
76,600.2975142257158,0.0,,1
77,600.2975142257158,0.0,,1
78,600.2975142257158,0.0,,1
79,600.2975142257158,0.0,,1
80,600.2975142257158,0.0,,1
81,600.2975142257158,0.0,,1
82,600.2975142257158,0.0,,1
83,600.2975142257158,0.0,,1
84,600.2975142257158,0.0,,1
85,600.2975142257158,0.0,,1
86,600.2975142257158,0.0,,1
87,600.2975142257158,0.0,,1
88,600.2975142257158,0.0,,1
89,600.2975142257158,0.0,,1
90,600.2975142257158,0.0,,1
91,600.2975142257158,0.0,,1
92,600.2975142257158,0.0,,1
93,600.2975142257158,0.0,,1
94,600.2975142257158,0.0,,1
95,600.2975142257158,0.0,,1
96,600.2975142257158,0.0,,1
97,600.2975142257158,0.0,,1
98,600.2975142257158,0.0,,1
99,600.2975142257158,0.0,,1
100,600.2975142257158,0.0,,1
1,584.8046944182032,589.1599860187102,,2
2,600.2975142257147,0.0,,2
3,600.2975142257151,0.0,,2
4,600.2975142257152,0.0,,2
5,600.2975142257153,0.0,,2
6,600.2975142257154,0.0,,2
7,600.2975142257155,0.0,,2
8,600.2975142257155,0.0,,2
9,600.2975142257155,0.0,,2
10,600.2975142257155,0.0,,2
11,600.2975142257156,0.0,,2
12,600.2975142257156,0.0,,2
13,600.2975142257156,0.0,,2
14,600.2975142257156,0.0,,2
15,600.2975142257156,0.0,,2
16,600.2975142257156,0.0,,2
17,600.2975142257156,0.0,,2
18,600.2975142257156,0.0,,2
19,600.2975142257156,0.0,,2
20,600.2975142257156,0.0,,2
21,600.2975142257156,0.0,,2
22,600.2975142257156,0.0,,2
23,600.2975142257156,0.0,,2
24,600.2975142257156,0.0,,2
25,600.2975142257158,0.0,,2
26,600.2975142257158,0.0,,2
27,600.2975142257158,0.0,,2
28,600.2975142257158,0.0,,2
29,600.2975142257158,0.0,,2
30,600.2975142257158,0.0,,2
31,600.2975142257158,0.0,,2
32,600.2975142257158,0.0,,2
33,600.2975142257158,0.0,,2
34,600.2975142257158,0.0,,2
35,600.2975142257158,0.0,,2
36,600.2975142257158,0.0,,2
37,600.2975142257158,0.0,,2
38,600.2975142257158,0.0,,2
39,600.2975142257158,0.0,,2
40,600.2975142257158,0.0,,2
41,600.2975142257158,0.0,,2
42,600.2975142257158,0.0,,2
43,600.2975142257158,0.0,,2
44,600.2975142257158,0.0,,2
45,600.2975142257158,0.0,,2
46,600.2975142257158,0.0,,2
47,600.2975142257158,0.0,,2
48,600.2975142257158,0.0,,2
49,600.2975142257158,0.0,,2
50,600.2975142257158,0.0,,2
51,600.2975142257158,0.0,,2
52,600.2975142257158,0.0,,2
53,600.2975142257158,0.0,,2
54,600.2975142257158,0.0,,2
55,600.2975142257158,0.0,,2
56,600.2975142257158,0.0,,2
57,600.2975142257158,0.0,,2
58,600.2975142257158,0.0,,2
59,600.2975142257158,0.0,,2
60,600.2975142257158,0.0,,2
61,600.2975142257158,0.0,,2
62,600.2975142257158,0.0,,2
63,600.2975142257158,0.0,,2
64,600.2975142257158,0.0,,2
65,600.2975142257158,0.0,,2
66,600.2975142257158,0.0,,2
67,600.2975142257158,0.0,,2
68,600.2975142257158,0.0,,2
69,600.2975142257158,0.0,,2
70,600.2975142257158,0.0,,2
71,600.2975142257158,0.0,,2
72,600.2975142257158,0.0,,2
73,600.2975142257158,0.0,,2
74,600.2975142257158,0.0,,2
75,600.2975142257158,0.0,,2
76,600.2975142257158,0.0,,2
77,600.2975142257158,0.0,,2
78,600.2975142257158,0.0,,2
79,600.2975142257158,0.0,,2
80,600.2975142257158,0.0,,2
81,600.2975142257158,0.0,,2
82,600.2975142257158,0.0,,2
83,600.2975142257158,0.0,,2
84,600.2975142257158,0.0,,2
85,600.2975142257158,0.0,,2
86,600.2975142257158,0.0,,2
87,600.2975142257158,0.0,,2
88,600.2975142257158,0.0,,2
89,600.2975142257158,0.0,,2
90,600.2975142257158,0.0,,2
91,600.2975142257158,0.0,,2
92,600.2975142257158,0.0,,2
93,600.2975142257158,0.0,,2
94,600.2975142257158,0.0,,2
95,600.2975142257158,0.0,,2
96,600.2975142257158,0.0,,2
97,600.2975142257158,0.0,,2
98,600.2975142257158,0.0,,2
99,600.2975142257158,0.0,,2
100,600.2975142257158,0.0,,2
